GPS_TIME (ms),LONG (deg),LAT (deg),ELEV (m),SPEED (m/s),ACCEL_X (m/s^2),ACCEL_Y (m/s^2),ACCEL_Z (m/s^2),SYSTEM_TIME (ms),RPM,THROTTLE (%),SATELLITE_COUNT,GPS_ACCURACY (m),STEERING (deg),BRAKES (psi),ANALOG_1,ANALOG_2,PITCH_RATE (rad/s),ROLL_RATE (rad/s),YAW_RATE (rad/s),PITCH (rad),ROLL (rad),MATH_GRID_X,MATH_GRID_Y,MATH_GRID_Z,MATH_GRID_X_DELTA,MATH_GRID_Y_DELTA,MATH_GRID_X_SPEED,MATH_GRID_Y_SPEED,MATH_GRID_X_ACCEL,MATH_GRID_Y_ACCEL,MATH_DISTANCE_FROM_PREV,MATH_ELAPSED_DISTANCE,MATH_VELOCITY,MATH_RADIUS,MATH_RADIUS_DIFFERENTIAL,MATH_TURN_NUMBER,MATH_DETECTED_RADIUS,MATH_TURN_CENTER_X,MATH_TURN_CENTER_Y,MATH_HEADING,MATH_ACCEL_2D_SUM,MATH_FILTER_ACCEL_X,MATH_FILTER_ACCEL_Y,MATH_FILTER_ACCEL_Z,MATH_FILTER_ACCEL_2D_SUM,MATH_FILTER_RPM,MATH_FILTER_THROTTLE,MATH_ELAPSED_TIME,MATH_DELTA_TIME,MATH_DELTA_TIME_DIFFERENTIAL,MATH_DELTA_DISTANCE,MATH_DELTA_DISTANCE_DIFFERENTIAL,MATH_POINT_COUNT,MATH_CALC_ACCEL_X,MATH_CALC_ACCEL_Y,MATH_CALC_ACCEL_2D_SUM,MATH_FILTER_PITCH,MATH_FILTER_ROLL,MATH_ELAPSED_DISTANCE_NORMALIZED,MATH_USER_DEFINED_1,MATH_USER_DEFINED_2
66607000,-117.7296417,33.66648833,98.6,0.514444444,-0.708559334,9.490130424,1.852046013,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.095718384,-0.035797123,-0.01651001,0.944173395,-0.051064541,-2472536.99,-4703574.937,98.6,0,0,-0.024027916,0.088672275,0.00908619,-0.448820007,0,0,0,-0.064196354,0,0,0,0,0,0,9.516545161,-0.728552806,5.455601026,0.440391095,5.504032317,0,0,0,0,0,0,0,1,-61.45018963,1.77944971,61.47594852,0,0,0,0,0
66607100,-117.7296417,33.66648833,98.7,0.720222222,-1.094386935,9.96337986,0.731771648,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.013687135,-0.025527954,0.031021118,0.948973819,-0.052833456,-2472536.99,-4703574.937,98.7,0,0,-0.032811231,0.001576935,-0.087833144,-0.870953408,0,0,0,-0.000939237,0.000632571,0,0,0,0,0,10.0233039,-0.960259429,6.561314484,0.244657095,6.63120999,0,0,100,0,0,0,0,2,-62.52962863,2.402870943,62.57578002,0.004800424,-0.001768915,0,0,0
66607200,-117.7296417,33.66648833,98.7,1.131777777,-1.356762648,9.748158455,0.971537232,1.53228E+12,0,0,14,0.699999988,0,0,0,0,-0.008102417,-0.005981446,-0.008117676,0.952116632,-0.056114373,-2472536.99,-4703574.937,98.7,0,0,-0.025441323,-0.159391751,0.073699072,-1.609686858,0,0,0,-0.068962576,-0.000680233,0,0,0,0,0,9.84212366,-1.204910075,7.661830082,-0.012476753,7.755994359,0,0,200,0,0,0,0,3,-61.68886082,3.030328355,61.76324505,0.007943237,-0.005049832,0,0,0
66607300,-117.7296417,33.66648833,98.7,1.543333332,-1.616687179,9.786744118,0.600562632,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.023910522,-0.005294799,-0.016098022,0.955240366,-0.06178887,-2472536.99,-4703574.937,98.7,0,0,0.013326407,-0.370458455,0.387677308,-2.110667041,0,0,0,-0.407413568,-0.00338451,0,0,0,0,180,9.919376889,-1.470906812,8.644649049,-0.33510907,8.768895257,0,0,300,0,0,0,0,4,-58.95305182,3.799724671,59.0753775,0.011066972,-0.010724329,0,0,0
66607400,-117.7296417,33.66648833,98.7,2.057777776,-1.890720248,10.07421303,-0.306759566,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.014785766,0.024673462,0.010391235,0.958040045,-0.065026778,-2472536.99,-4703574.974,98.7,0,-0.037106497,0.037354324,-0.638901338,0.240279162,-2.684428828,0.037106497,0.037106497,0,-4.750979867,-0.043435663,0,0,0,0,180,10.25010201,-1.738235723,9.580451797,-0.713041862,9.736863975,0,0,400,0,0,0,0,5,-54.31941576,4.53733609,54.50858967,0.01386665,-0.013962237,0.037106497,0,0
66607500,-117.7296417,33.66648833,98.7,2.57222222,-2.047513008,10.37227154,-1.145057917,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.02734375,-0.002548217,0.003677368,0.963873094,-0.070385496,-2472536.99,-4703575.049,98.7,0,-0.111319491,0.055223825,-0.990315269,0.178695011,-3.514139309,0.074212993,0.111319491,0,57.02527712,0.61776257,0,0,0,0,180,10.57243238,-2.038734885,10.38390491,-1.194097661,10.58215106,0,0,500,0,0,0,0,6,-47.79561251,5.152853143,48.07257503,0.0196997,-0.019320955,0.111319491,0,0
66607600,-117.7296417,33.66648667,98.7,3.292444442,-2.331478834,10.64229584,-1.787698746,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.048233032,-0.036468502,0.009155273,0.969985668,-0.076794878,-2472536.99,-4703575.16,98.7,0,-0.222638982,0.109034243,-1.394859784,0.538104184,-4.045445148,0.111319492,0.222638982,0,-9.090436881,-0.66115714,0,0,0,0,180,10.89468927,-2.31361017,10.94238677,-1.766355939,11.18430241,0,0,600,0,0,0,0,7,-39.37715997,5.6471167,39.78002834,0.025812274,-0.025730337,0.222638982,0,0
66607700,-117.7296417,33.666485,98.7,3.85833333,-2.509178877,10.75333405,-2.963016748,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.039672852,-0.007293699,-0.007629395,0.979827282,-0.08669443,-2472536.99,-4703575.345,98.7,0,-0.408171467,0.151638364,-1.874490673,0.426041208,-4.796308893,0.185532484,0.408171467,0,-98.11106017,-0.890206233,0,0,-2472535.102,-4703575.253,177.1870225,11.04219959,-2.505174047,11.27752871,-2.137474195,11.55242618,0,0,700,0,0,0,0,8,-29.06578604,6.105559183,29.70013083,0.035653888,-0.035629889,0.408171467,0,0
66607800,-117.7296417,33.66648333,98.7,4.527111107,-2.613333941,10.85166931,-3.239752054,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.023971558,0.009811402,0.000549316,0.982558878,-0.088790996,-2472536.959,-4703575.605,98.7,0.03088294,-0.667916944,0.19060801,-2.395728389,0.389696463,-5.212377161,0.261574978,0.669746445,0,248.5192334,3.466302936,0,0,-2472555.916,-4703577.727,173.612381,11.16191028,-2.692817203,11.4158358,-2.484522482,11.72913345,0,0,800,0,0,0,0,9,-16.85766882,6.391455081,18.02863545,0.038385483,-0.037726455,0.669746445,0,0
66607900,-117.7296417,33.66648,98.7,5.247333329,-2.969356775,10.82646179,-3.400946856,1.53228E+12,0,0,14,0.699999988,0,0,0,0,0.015808104,0.028533936,0.000564575,0.990465623,-0.097322354,-2472536.928,-4703575.902,98.7,0.061765879,-0.96476892,0.249769182,-2.976889641,0.591611723,-5.811612513,0.298454103,0.968200547,0,-93.98930813,-3.425085415,0,0,-2472553.118,-4703577.436,174.586394,11.22627964,-2.848997109,11.23560445,-2.917415779,11.59118595,0,0,900,0,0,0,0,10,-2.734048271,6.534403031,7.083321461,0.046292229,-0.046257813,0.968200547,0,0
